shipment_id,dispatch_date,warehouse_id,destination_city,courier_partner,distance_km,weight_kg,items_count,order_value_inr,promised_days,dispatch_hour,is_weekend_dispatch,is_festival_week,rainfall_mm,customer_prior_late_deliveries,customer_segment,payment_method
HLD000838,2024-03-10,WH-PUN,BENGALURU,SwiftEx,509.8,2.68,4,1402.86,3,10,1,0,1.6,1,Wholesale,Card
HLD000839,2024-10-09,WH-CHD,Ludhiana,SwiftEx,1926.7,1.2,3,2366.37,3,17,0,0,0.0,0,Wholesale,COD
HLD000840,2024-12-23,WH-BLR,Chandigarh,CityRunner,1349.4,4.1,1,192.0,2,11,0,0,0.0,1,Wholesale,Netbanking
HLD000841,2024-03-05,WH-PUN,Mohali,IndiaPost Express,1560.8,1.05,3,4036.99,3,20,0,0,2.7,2,Wholesale,Card
HLD000842,2024-09-06,WH-DEL,JAIPUR,IndiaPost Express,2145.1,5.94,5,2966.22,5,17,0,0,10.1,0,Business,Card
HLD000843,2024-08-11,WH-PUN,Jaipur,IndiaPost Express,498.9,2.34,3,703.09,4,13,1,0,10.7,0,Business,UPI
HLD000844,2024-05-20,WH-BLR,Guwahati,SwiftEx,2204.7,2.84,2,2199.36,2,13,0,0,2.2,0,Retail,COD
HLD000845,2024-08-21,WH-CHD,Mohali,BlueDart Lite,1699.7,1.55,4,2010.88,2,18,0,0,10.5,0,Business,COD
HLD000846,2024-06-15,WH-BLR,Patna,ValueShip,409.4,4.18,4,5241.65,3,9,1,0,0.1,1,Wholesale,Wallet
HLD000847,2024-01-15,WH-BLR,Lucknow,BlueDart Lite,986.5,3.53,4,4546.29,4,12,0,0,,0,Business,Wallet
HLD000848,2024-08-19,WH-BLR,Guwahati,BlueDart Lite,1547.3,0.38,5,1785.67,3,17,0,0,,0,Retail,Wallet
HLD000849,2024-12-27,WH-DEL,Chandigarh,CityRunner,238.5,2.53,1,1297.54,3,10,0,0,,0,Wholesale,Netbanking
HLD000850,2024-04-09,WH-DEL,Mohali,ValueShip,-1059.6,1.54,5,1183.24,3,21,0,0,0.0,1,Wholesale,UPI
HLD000851,2024-09-08,WH-CHD,Bengaluru,ValueShip,1377.3,1.83,5,5437.23,4,19,1,0,2.9,0,Retail,Card
HLD000852,2024-03-09,WH-BLR,Guwahati,BlueDart Lite,1507.3,3.87,3,,2,20,1,0,12.0,1,Wholesale,COD
HLD000853,2024-05-01,WH-PUN,Pune,BlueDart Lite,65.8,0.64,4,2354.66,5,12,0,0,0.0,1,Retail,Netbanking
HLD000854,2024-02-15,WH-PUN,Patna,IndiaPost Express,1780.6,4.0,4,4656.05,2,12,0,1,2.8,0,Wholesale,Netbanking
HLD000855,2024-03-06,WH-PUN,GURUGRAM,BlueDart Lite,880.5,0.72,5,1741.38,3,9,0,0,6.0,,Business,Wallet
HLD000856,2024-10-28,WH-BLR,Bengaluru,ValueShip,62.3,1.73,2,1040.98,2,13,0,1,0.0,1,Business,Card
HLD000857,2024-03-15,WH-CHD,Jaipur,CityRunner,285.8,4.12,3,,4,14,0,1,8.1,0,Business,Netbanking
HLD000858,2024-09-20,WH-BLR,Patna,SwiftEx,2381.5,,7,3054.56,3,16,0,0,9.8,,Wholesale,Netbanking
HLD000859,2024-05-31,WH-BLR,Ludhiana,ValueShip,638.2,0.54,3,3997.15,3,19,0,0,3.0,1,Business,Card
HLD000860,2024-07-12,WH-CHD,Patna,IndiaPost Express,656.3,2.63,2,Rs. 2369.14,2,18,0,0,0.0,1,Wholesale,Card
HLD000861,2024-09-28,WH-PUN,Guwahati,BlueDart Lite,2396.1,0.88,2,2670.11,2,13,1,0,0.0,0,Wholesale,Wallet
HLD000862,2024-06-16,WH-DEL,Pune,CityRunner,1699.1,2.25,2,1760.42,2,11,1,0,0.0,0,Business,Netbanking
HLD000863,2024-08-18,WH-PUN,Ludhiana,BlueDart Lite,1947.7,3.16,4,4125.22,3,15,1,0,,0,Wholesale,Card
HLD000864,2024-09-18,WH-BLR,Indore,SwiftEx,1292.2,1.73,3,1147.93,2,10,0,0,0.0,0,Wholesale,COD
HLD000865,2024-11-09,WH-PUN,Indore,SwiftEx,244.9,0.7,1,836.13,4,12,1,1,0.0,0,Wholesale,COD
HLD000866,2024-10-26,WH-BLR,PUNE,CityRunner,250.3,0.99,4,4984.94,3,21,1,0,10.1,0,Business,Card
HLD000867,2024-08-26,WH-PUN,Lucknow,ValueShip,2106.8,4.54,2,792.46,4,15,0,0,16.6,2,Retail,COD
HLD000868,2024-04-16,WH-DEL,Jaipur,ValueShip,1634.1,0.57,4,952.83,5,18,0,0,0.0,0,Retail,Wallet
HLD000869,2024-11-13,WH-BLR,Lucknow,ValueShip,1519.2,4.86,1,1344.06,3,12,0,1,1.5,1,Business,Card
HLD000870,2024-08-08,WH-PUN,Gurugram,ValueShip,1031.2,0.88,1,579.3,5,15,0,0,4.1,0,Retail,Card
HLD000871,2024-04-18,WH-DEL,Jaipur,BlueDart Lite,1749.7,0.45,3,1829.55,3,15,0,0,5.1,0,Business,COD
HLD000872,2024-04-24,WH-DEL,Patna,ValueShip,1457.9,1.69,3,3533.31,4,11,0,0,,1,Retail,COD
HLD000873,2024-08-10,WH-CHD,Indore,CityRunner,-888.1,0.42,1,993.95,3,21,1,0,0.0,0,Business,COD
HLD000874,2024-07-24,WH-BLR,Chandigarh,CityRunner,731.3,4.12,8,4440.08,3,18,0,0,1.1,0,Retail,Wallet
HLD000875,2024-07-26,WH-CHD,Guwahati,IndiaPost Express,352.9,4.02,4,4036.7,3,15,0,0,0.0,0,Retail,UPI
HLD000876,2024-08-28,WH-BLR,Chandigarh,CityRunner,1787.7,4.53,4,5174.07,5,14,0,0,0.0,1,Retail,Netbanking
HLD000877,2024-12-26,WH-BLR,Mohali,ValueShip,2239.4,1.09,2,873.95,5,18,0,0,0.2,1,Retail,Netbanking
HLD000878,2024-11-29,WH-PUN,GUWAHATI,ValueShip,973.2,1.36,5,3032.51,4,21,0,0,0.0,0,Business,Netbanking
HLD000879,2024-03-20,WH-CHD,pune,IndiaPost Express,1932.4,1.58,1,407.99,2,16,0,0,0.0,1,Retail,UPI
HLD000880,2024-03-29,WH-DEL,Gurugram,CityRunner,727.3,3.7,2,1098.67,2,13,0,0,0.0,1,Wholesale,Card
HLD000881,2024-12-18,WH-PUN,Gurugram,BlueDart Lite,2504.4,0.69,4,2881.88,4,18,0,0,0.0,1,Business,COD
HLD000882,2024-04-06,WH-DEL,Ludhiana,ValueShip,775.9,3.16,6,8325.07,5,15,1,0,13.7,0,Business,Wallet
HLD000883,2024-05-21,WH-DEL,Mohali,IndiaPost Express,1774.0,2.04,3,1569.86,4,20,0,0,0.0,0,Wholesale,UPI
HLD000884,2024-06-30,WH-DEL,Gurugram,SwiftEx,936.9,4.54,3,1474.21,2,21,1,0,4.5,0,Business,COD
HLD000885,2024-06-13,WH-DEL,PATNA,BlueDart Lite,1049.3,2.92,3,1551.58,2,20,0,0,7.3,0,Wholesale,Netbanking
HLD000886,2024-11-20,WH-DEL,Mohali,BlueDart Lite,1978.3,2.0,1,1010.26,3,9,0,1,0.0,0,Retail,UPI
HLD000887,2024-03-22,WH-CHD,Delhi,ValueShip,1388.9,1.07,4,2712.36,4,11,0,0,0.0,2,Retail,COD
HLD000888,2024-08-04,WH-BLR,Ludhiana,ValueShip,1131.9,1.66,4,1063.46,4,13,1,0,0.0,1,Retail,Card
HLD000889,2024-10-06,WH-DEL,Ludhiana,CityRunner,1298.7,3.34,3,3279.27,4,17,1,1,8.7,0,Business,Netbanking
HLD000890,2024-01-20,WH-BLR,Ludhiana,ValueShip,1378.0,4.15,3,1714.89,5,16,1,0,0.0,0,Retail,COD
HLD000891,2024-07-09,WH-PUN,Patna,ValueShip,1062.9,3.16,3,4070.1,4,9,0,0,0.0,0,Retail,UPI
HLD000892,2024-04-09,WH-CHD,Guwahati,SwiftEx,1306.6,2.26,3,2636.61,3,17,0,0,1.7,0,Retail,Card
HLD000893,2024-03-15,WH-BLR,Patna,CityRunner,2509.6,1.71,2,1069.55,2,10,0,0,3.3,2,Retail,UPI
HLD000894,2024-05-26,WH-CHD,Indore,SwiftEx,1965.5,3.87,3,1261.14,3,19,1,0,2.4,0,Business,UPI
HLD000895,2024-09-04,WH-BLR,Jaipur,CityRunner,894.3,2.44,4,5200.54,5,14,0,0,1.0,1,Business,Netbanking
HLD000896,2024-12-04,WH-CHD,Chandigarh,CityRunner,64.0,0.94,5,3753.65,4,15,0,0,0.0,0,Wholesale,Netbanking
HLD000897,2024-06-04,WH-DEL,Delhi,CityRunner,64.2,4.92,3,3449.82,3,20,0,0,0.0,0,Wholesale,Wallet
HLD000898,2024-09-15,WH-CHD,Gurugram,CityRunner,1241.1,2.04,5,4320.04,4,9,1,1,,,Wholesale,Netbanking
HLD000899,2024-03-19,WH-BLR,Ludhiana,BlueDart Lite,2430.0,1.83,2,2680.2,5,8,0,0,0.0,0,Retail,Wallet
HLD000900,2024-02-10,WH-PUN,Ludhiana,IndiaPost Express,1387.1,5.45,3,4125.42,2,12,1,0,5.2,0,Wholesale,Wallet
HLD000901,2024-07-16,WH-PUN,Indore,IndiaPost Express,723.1,4.69,1,1138.0,2,20,0,0,0.0,0,Retail,UPI
HLD000902,2024-02-04,WH-CHD,Bengaluru,BlueDart Lite,773.3,2.5,1,220.24,2,20,1,0,2.3,0,Retail,Netbanking
HLD000903,2024-06-17,WH-BLR,Mohali,SwiftEx,888.1,6.23,3,1505.57,3,11,0,0,5.4,1,Business,UPI
HLD000904,2024-03-05,WH-BLR,Guwahati,ValueShip,-1239.7,3.51,3,3966.28,3,11,0,0,0.0,2,Retail,COD
HLD000905,2024-12-12,WH-BLR,Patna,SwiftEx,1445.4,2.79,3,3235.7,3,9,0,0,2.2,,Wholesale,Wallet
HLD000906,2024-11-30,WH-CHD,Lucknow,IndiaPost Express,921.2,3.43,5,5206.73,2,11,1,1,4.7,0,Retail,Netbanking
HLD000907,2024-02-19,WH-PUN,Jaipur,SwiftEx,1240.9,4.2,4,784.97,3,9,0,0,,0,Retail,UPI
HLD000908,2024-08-24,WH-BLR,LUDHIANA,CityRunner,847.4,0.92,4,1487.85,2,21,1,0,11.5,0,Retail,UPI
HLD000909,2024-11-07,WH-CHD,Ludhiana,SwiftEx,732.1,2.34,3,3638.74,2,18,0,1,1.6,2,Retail,UPI
HLD000910,2024-12-05,WH-DEL,Jaipur,SwiftEx,2075.2,,4,4215.12,4,17,0,0,0.0,0,Wholesale,Netbanking
HLD000911,2024-08-16,WH-CHD,Lucknow,ValueShip,1533.4,2.72,6,4247.42,3,12,0,0,8.6,0,Business,UPI
HLD000912,2024-05-26,WH-BLR,Bengaluru,CityRunner,70.7,0.95,5,5563.12,3,12,1,0,0.7,0,Retail,UPI
HLD000913,2024-02-02,WH-PUN,Indore,ValueShip,968.7,3.87,3,3510.1,2,21,0,0,9.5,1,Business,Netbanking
HLD000914,2024-04-27,WH-CHD,Gurugram,BlueDart Lite,1898.9,4.86,3,3958.09,2,16,1,0,0.0,,Wholesale,Wallet
HLD000915,2024-10-22,WH-DEL,Indore,CityRunner,1238.0,4.19,4,2641.45,3,9,0,0,0.0,0,Wholesale,UPI
HLD000916,2024-01-08,WH-CHD,Ludhiana,CityRunner,2132.7,0.73,4,1586.83,2,11,0,0,1.6,0,Retail,Wallet
HLD000917,2024-12-02,WH-PUN,Pune,CityRunner,55.2,5.35,3,3094.2,3,14,0,0,0.0,1,Business,Wallet
HLD000918,2024-12-17,WH-BLR,Ludhiana,IndiaPost Express,2599.9,,1,697.36,4,10,0,0,0.0,1,Wholesale,COD
HLD000919,2024-01-28,WH-PUN,Patna,ValueShip,1902.0,2.2,2,634.19,5,16,1,0,0.0,0,Wholesale,UPI
HLD000920,2024-04-12,WH-BLR,Patna,CityRunner,478.6,1.47,4,3817.5,3,11,0,0,0.0,0,Business,Card
HLD000921,2024-02-06,WH-PUN,Patna,IndiaPost Express,223.5,1.68,4,3679.64,3,9,0,0,,2,Business,Netbanking
HLD000922,2024-11-21,WH-CHD, Gurugram,BlueDart Lite,2099.1,1.91,5,1552.18,5,14,0,0,0.0,0,Business,Netbanking
HLD000923,2024-02-26,WH-BLR,Pune,BlueDart Lite,982.8,4.91,1,207.11,3,21,0,0,11.0,0,Wholesale,UPI
HLD000924,2024-07-27,WH-DEL,Indore,ValueShip,220.4,1.68,5,,4,8,1,0,0.0,0,Wholesale,Netbanking
HLD000925,2024-09-25,WH-PUN,Patna,CityRunner,2051.4,3.97,2,758.16,3,10,0,0,11.1,1,Business,COD
HLD000926,2024-09-08,WH-DEL,Indore,ValueShip,1934.9,1.27,4,4250.01,2,21,1,0,3.9,0,Retail,COD
HLD000927,2024-09-26,WH-CHD,Jaipur,CityRunner,2062.5,4.29,2,2643.56,3,10,0,0,0.0,1,Retail,Netbanking
HLD000928,2024-06-20,WH-CHD,Jaipur,SwiftEx,1120.8,3.75,5,5463.96,4,20,0,0,0.0,0,Wholesale,UPI
HLD000929,2024-01-19,WH-PUN,Guwahati,ValueShip,1865.2,7.62,4,1761.7,5,15,0,0,2.5,1,Retail,Wallet
HLD000930,2024-12-23,WH-CHD,Lucknow,ValueShip,748.1,3.47,2,1730.28,2,9,0,0,3.7,0,Wholesale,Card
HLD000931,2024-08-26,WH-CHD,Chandigarh,BlueDart Lite,58.8,1.97,6,5590.21,4,20,0,0,6.0,1,Wholesale,COD
HLD000932,2024-10-22,WH-BLR,Lucknow,CityRunner,1645.6,3.01,3,3424.76,3,16,0,0,10.9,0,Wholesale,Card
HLD000933,2024-02-16,WH-BLR,Chandigarh,CityRunner,2157.1,2.42,4,4742.38,2,14,0,0,0.0,,Retail,Card
HLD000934,2024-10-08,WH-PUN,Chandigarh,CityRunner,1270.5,1.27,6,5637.09,3,19,0,1,0.0,1,Wholesale,UPI
HLD000935,2024-09-13,WH-DEL,Delhi,IndiaPost Express,53.7,,4,2225.36,2,9,0,0,4.0,0,Wholesale,Netbanking
HLD000936,2024-05-07,WH-BLR,bengaluru,ValueShip,47.8,4.36,3,601.57,3,14,0,0,0.0,2,Wholesale,Wallet
HLD000937,2024-06-20,WH-DEL,Guwahati,BlueDart Lite,220.0,2.52,4,1537.7,3,18,0,0,0.0,0,Wholesale,UPI
HLD000938,2024-07-01,WH-DEL,Jaipur,CityRunner,1968.5,2.07,5,4580.22,4,13,0,0,,1,Retail,Wallet
HLD000939,2024-10-22,WH-PUN,Ludhiana,BlueDart Lite,807.8,3.24,5,1372.34,3,13,0,1,0.0,1,Retail,Card
HLD000940,2024-08-12,WH-BLR,Gurugram,ValueShip,212.5,2.28,1,,3,14,0,0,3.0,0,Wholesale,UPI
HLD000941,2024-10-09,WH-CHD,Jaipur,IndiaPost Express,373.9,0.56,4,1493.07,4,9,0,0,2.0,,Wholesale,Card
HLD000942,2024-06-03,WH-DEL,jaipur,BlueDart Lite,2018.5,1.68,4,2874.47,4,14,0,0,0.0,0,Wholesale,Card
HLD000943,2024-06-03,WH-DEL,Guwahati,ValueShip,1760.9,1.09,4,2040.73,5,10,0,0,0.0,0,Retail,Wallet
HLD000944,2024-05-27,WH-DEL,Guwahati,SwiftEx,1277.5,3.65,4,4055.43,3,19,0,0,0.0,0,Business,UPI
HLD000945,2024-09-15,WH-CHD,Delhi,ValueShip,2428.5,0.97,4,4568.03,5,20,1,0,,1,Retail,Card
HLD000946,2024-07-06,WH-CHD,Gurugram,IndiaPost Express,909.9,4.79,6,6307.08,2,17,1,0,0.0,0,Wholesale,UPI
HLD000947,2024-06-28,WH-DEL,Gurugram,SwiftEx,1330.2,2.22,6,3244.55,4,21,0,0,5.3,1,Retail,COD
HLD000948,2024-07-12,WH-PUN,Patna,ValueShip,1835.8,2.45,2,1328.46,2,18,0,0,7.4,0,Retail,Card
HLD000949,2024-09-25,WH-CHD,mohali,IndiaPost Express,897.7,1.46,1,918.41,3,19,0,0,0.0,0,Business,Netbanking
HLD000950,2024-03-14,WH-DEL,Lucknow,ValueShip,337.2,3.14,2,1758.1,3,12,0,1,,2,Business,Card
HLD000951,2024-06-11,WH-DEL,Bengaluru,CityRunner,756.8,1.87,4,4919.79,4,17,0,0,0.0,0,Wholesale,COD
HLD000952,2024-12-18,WH-CHD,Guwahati,IndiaPost Express,1123.3,1.51,4,3874.97,3,10,0,0,0.0,0,Retail,Card
HLD000953,2024-01-25,WH-BLR,MOHALI,ValueShip,1442.5,2.86,5,3785.92,3,14,0,0,0.0,0,Business,COD
HLD000954,2024-02-21,WH-CHD,Indore,SwiftEx,1315.8,0.58,1,1393.25,2,8,0,0,1.3,1,Retail,COD
HLD000955,2024-11-30,WH-PUN,Patna,IndiaPost Express,362.5,2.28,1,1162.7,3,9,1,1,0.0,0,Wholesale,UPI
HLD000956,2024-11-23,WH-CHD,Bengaluru,ValueShip,2260.4,4.14,1,1258.5,5,8,1,1,0.0,1,Retail,Netbanking
HLD000957,2024-07-24,WH-CHD,Jaipur,IndiaPost Express,1990.9,1.46,3,,2,12,0,0,0.0,,Business,UPI
HLD000958,2024-08-20,WH-BLR,Indore,ValueShip,1599.5,2.9,2,1420.99,2,16,0,0,7.0,2,Retail,COD
HLD000959,2024-07-04,WH-PUN,Mohali,BlueDart Lite,929.3,1.14,4,2566.63,4,10,0,0,5.0,0,Wholesale,Netbanking
HLD000960,2024-09-01,WH-CHD,Pune,BlueDart Lite,416.0,5.36,1,184.27,2,17,1,0,4.3,0,Wholesale,COD
HLD000961,2024-03-05,WH-DEL,Jaipur,CityRunner,1953.2,0.72,1,,3,19,0,1,4.9,,Business,Card
HLD000962,2024-07-04,WH-CHD,Gurugram,CityRunner,2199.6,3.35,4,1792.12,4,12,0,0,7.5,2,Wholesale,Card
HLD000963,2024-11-20,WH-PUN,Mohali,CityRunner,1863.2,1.55,4,2130.41,4,9,0,0,7.7,0,Business,COD
HLD000964,2024-02-08,WH-DEL,Chandigarh,ValueShip,535.2,4.03,1,788.17,3,9,0,0,2.0,2,Retail,UPI
HLD000965,2024-10-26,WH-CHD,Pune,ValueShip,2321.3,4.65,2,,3,11,1,0,6.4,2,Business,Wallet
HLD000966,2024-12-28,WH-BLR,Ludhiana,SwiftEx,2308.3,5.39,1,1377.21,5,13,1,0,11.9,0,Wholesale,Card
HLD000967,2024-09-30,WH-CHD,Guwahati,ValueShip,1835.4,3.92,2,600.69,3,8,0,0,0.0,1,Wholesale,Netbanking
HLD000968,2024-11-17,WH-DEL,Ludhiana,CityRunner,1580.3,3.13,4,5160.95,3,9,1,1,0.2,0,Wholesale,Card
HLD000969,2024-12-25,WH-DEL,Jaipur,BlueDart Lite,1976.8,0.93,3,3818.87,4,19,0,0,0.0,0,Retail,UPI
HLD000970,2024-04-23,WH-PUN,Pune,BlueDart Lite,60.9,1.33,4,2630.47,3,15,0,0,0.0,1,Wholesale,COD
HLD000971,2024-04-02,WH-PUN,jaipur,IndiaPost Express,342.0,3.27,5,1197.41,3,19,0,0,12.8,0,Wholesale,COD
HLD000972,2024-06-29,WH-CHD,Gurugram,IndiaPost Express,1441.3,6.66,3,3004.66,2,21,1,0,6.7,0,Retail,Wallet
HLD000973,2024-01-02,WH-DEL,Delhi,CityRunner,57.2,2.94,2,916.25,3,16,0,1,3.4,2,Retail,Card
HLD000974,2024-07-01,WH-CHD,pune,CityRunner,243.4,0.31,3,2909.05,3,9,0,0,0.0,1,Business,Card
HLD000975,2024-09-30,WH-PUN,indore,CityRunner,723.4,4.31,3,3159.92,3,11,0,0,4.4,0,Retail,Netbanking
HLD000976,2024-08-18,WH-PUN,Chandigarh,ValueShip,1690.6,0.3,5,6478.1,2,13,1,0,4.1,0,Retail,UPI
HLD000977,2024-07-13,WH-DEL,Mohali,BlueDart Lite,1216.1,4.5,3,4085.01,2,16,1,0,1.3,,Wholesale,Wallet
HLD000978,2024-10-12,WH-BLR,Chandigarh,BlueDart Lite,1017.4,1.9,6,5880.81,5,19,1,1,9.4,0,Business,Wallet
HLD000979,2024-12-02,WH-BLR,Ludhiana,BlueDart Lite,1842.2,4.3,5,2815.4,2,19,0,0,4.2,0,Business,UPI
HLD000980,2024-11-02,WH-CHD,Lucknow,IndiaPost Express,-1752.1,3.3,5,5100.85,4,15,1,0,0.0,1,Wholesale,Netbanking
HLD000981,2024-03-26,WH-CHD,Lucknow,ValueShip,583.5,3.95,4,3677.32,4,18,0,0,2.9,0,Retail,Card
HLD000982,2024-05-31,WH-DEL,Bengaluru,IndiaPost Express,655.5,5.13,3,1484.97,4,9,0,0,0.0,0,Retail,Wallet
HLD000983,2024-11-03,WH-PUN,Delhi,BlueDart Lite,1982.5,1.53,2,1192.29,3,16,1,1,0.0,2,Wholesale,Card
HLD000984,2024-05-25,WH-CHD,Patna,IndiaPost Express,1181.3,3.04,4,3323.24,4,20,1,0,2.1,0,Wholesale,UPI
HLD000985,2024-12-13,WH-CHD,Ludhiana,SwiftEx,1390.0,6.01,2,1230.65,3,17,0,0,0.0,2,Wholesale,Card
HLD000986,2024-05-29,WH-BLR,Lucknow,IndiaPost Express,2223.7,4.33,1,253.97,5,8,0,0,,1,Wholesale,UPI
HLD000987,2024-02-08,WH-CHD,Chandigarh,ValueShip,74.7,3.87,2,2477.56,2,12,0,0,6.7,2,Retail,Card
HLD000988,2024-06-25,WH-PUN,Jaipur,IndiaPost Express,1223.7,5.42,3,3207.51,2,11,0,0,0.0,1,Wholesale,Card
HLD000989,2024-05-04,WH-DEL,chandigarh,CityRunner,1869.2,6.06,1,761.58,4,19,1,0,7.2,1,Wholesale,Wallet
HLD000990,2024-04-16,WH-BLR,Patna,SwiftEx,2301.9,3.85,3,3410.11,3,19,0,0,25.0,0,Wholesale,COD
HLD000991,2024-10-08,WH-CHD,Indore,BlueDart Lite,834.4,5.09,2,2430.78,4,14,0,0,,0,Wholesale,Card
HLD000992,2024-07-06,WH-BLR,Ludhiana,ValueShip,1101.6,2.46,3,4084.09,3,9,1,0,0.5,0,Wholesale,Wallet
HLD000993,2024-02-18,WH-DEL,Mohali,IndiaPost Express,511.0,1.43,5,6085.49,3,19,1,1,0.0,1,Business,Wallet
HLD000994,2024-01-11,WH-CHD,Patna,ValueShip,397.4,3.54,1,432.15,3,16,0,0,3.6,0,Retail,UPI
HLD000995,2024-04-16,WH-CHD,Bengaluru,ValueShip,1369.8,,3,2736.08,3,19,0,0,0.0,1,Business,Netbanking
HLD000996,2024-03-31,WH-CHD,lucknow,ValueShip,449.0,1.4,3,2351.03,3,17,1,0,5.1,1,Retail,Card
HLD000997,2024-08-30,WH-CHD,Lucknow,ValueShip,2600.4,1.46,6,3474.4,4,9,0,0,8.5,,Retail,Card
HLD000998,2024-06-11,WH-BLR,Ludhiana,ValueShip,711.0,2.06,3,789.4,2,9,0,0,0.0,0,Business,Wallet
HLD000999,2024-06-17,WH-BLR,Jaipur,CityRunner,-1877.5,2.33,4,4062.23,2,21,0,0,4.8,0,Retail,Card
HLD001000,2024-01-30,WH-BLR, Lucknow,BlueDart Lite,2313.2,2.06,4,4705.52,5,19,0,0,0.6,1,Business,Netbanking
HLD001001,2024-06-28,WH-DEL,Guwahati,ValueShip,389.3,,2,369.77,3,10,0,1,0.0,0,Business,Card
HLD001002,2024-01-05,WH-DEL,Delhi,CityRunner,61.7,5.77,2,1576.54,3,20,0,0,6.6,0,Wholesale,Netbanking
HLD001003,2024-04-09,WH-PUN,Pune,SwiftEx,53.9,3.06,2,379.68,4,10,0,0,8.6,0,Wholesale,UPI
HLD001004,2024-03-01,WH-DEL,Bengaluru,SwiftEx,1404.9,4.18,3,732.22,3,16,0,0,0.0,0,Business,Netbanking
HLD001005,2024-04-13,WH-CHD,Ludhiana,BlueDart Lite,2134.0,3.26,6,6542.55,4,17,1,0,0.0,0,Retail,Card
HLD001006,2024-12-08,WH-CHD,Jaipur,SwiftEx,700.2,1.36,3,2796.86,3,16,1,0,2.3,1,Retail,Netbanking
HLD001007,2024-07-16,WH-PUN,Mohali,CityRunner,1939.9,,4,4422.32,3,18,0,0,15.6,1,Retail,Card
HLD001008,2024-04-22,WH-BLR,Guwahati,CityRunner,1059.6,2.64,3,2377.14,3,11,0,0,5.3,1,Retail,Card
HLD001009,2024-04-13,WH-DEL,Guwahati,ValueShip,1393.5,2.42,3,2454.81,2,15,1,0,0.0,0,Wholesale,Wallet
HLD001010,2024-04-29,WH-BLR,Jaipur,IndiaPost Express,1188.2,4.98,1,1128.4,3,14,0,0,3.0,0,Retail,Card
HLD001011,2024-07-07,WH-PUN,Chandigarh,SwiftEx,1217.0,2.17,4,1651.43,2,18,1,0,0.0,0,Business,Netbanking
HLD001012,2024-05-29,WH-PUN,INDORE,ValueShip,1927.7,4.03,4,1385.75,4,17,0,0,0.0,0,Retail,Netbanking
HLD001013,2024-11-14,WH-BLR,Patna,IndiaPost Express,1346.0,2.4,2,929.5,3,13,0,0,0.0,1,Wholesale,COD
HLD001014,2024-01-12,WH-CHD,Indore,IndiaPost Express,1984.5,3.37,2,2471.6,2,10,0,0,2.8,0,Retail,Netbanking
HLD001015,2024-11-07,WH-CHD,Ludhiana,IndiaPost Express,220.6,1.86,1,776.78,2,21,0,0,0.0,1,Retail,Netbanking
HLD001016,2024-02-06,WH-BLR,PUNE,CityRunner,2280.9,0.63,3,1537.05,3,9,0,0,2.3,0,Retail,Netbanking
HLD001017,2024-06-04,WH-CHD,Gurugram,SwiftEx,505.6,3.26,5,3144.7,3,13,0,0,10.6,0,Business,COD
HLD001018,2024-12-22,WH-DEL,Mohali,SwiftEx,203.2,2.33,1,Rs. 813.05,4,9,1,0,0.0,0,Wholesale,Netbanking
HLD001019,2024-12-20,WH-CHD, Mohali,BlueDart Lite,542.6,3.98,4,5236.7,4,10,0,0,0.8,,Retail,Card
HLD001020,2024-05-13,WH-CHD,Indore,IndiaPost Express,2382.8,2.64,5,6867.97,2,21,0,0,0.8,1,Wholesale,COD
HLD001021,2024-04-23,WH-DEL,Patna,SwiftEx,591.6,0.35,1,1240.21,2,10,0,0,0.0,,Wholesale,Card
HLD001022,2024-04-20,WH-BLR,Jaipur,SwiftEx,2258.4,3.75,1,,2,21,1,0,0.0,2,Retail,UPI
HLD001023,2024-05-08,WH-CHD,Jaipur,SwiftEx,2239.8,3.64,4,1849.98,2,20,0,0,0.5,0,Business,Netbanking
HLD001024,2024-10-27,WH-PUN,Patna,IndiaPost Express,928.7,4.58,4,5257.79,3,12,1,1,4.7,2,Business,COD
HLD001025,2024-12-07,WH-CHD,Gurugram,BlueDart Lite,240.2,3.23,2,1592.95,4,20,1,0,0.0,1,Business,COD
HLD001026,2024-05-21,WH-DEL,Ludhiana,IndiaPost Express,1737.4,3.01,6,6436.37,3,21,0,0,8.9,1,Wholesale,UPI
HLD001027,2024-04-29,WH-PUN,Indore,SwiftEx,1449.2,0.81,4,836.01,3,14,0,0,5.9,1,Retail,COD
HLD001028,2024-11-03,WH-DEL,Gurugram,SwiftEx,1467.1,5.73,4,2652.17,4,14,1,1,,1,Business,Netbanking
HLD001029,2024-01-28,WH-PUN,Lucknow,ValueShip,2329.3,3.25,1,712.54,3,19,1,0,7.7,0,Wholesale,Card
HLD001030,2024-02-26,WH-PUN,Bengaluru,SwiftEx,2192.7,2.0,1,909.69,5,13,0,0,8.1,1,Business,Card
HLD001031,2024-03-30,WH-DEL,Jaipur,SwiftEx,425.5,2.43,2,1207.26,3,8,1,0,0.0,0,Wholesale,Wallet
HLD001032,2024-10-19,WH-DEL,Jaipur,ValueShip,853.1,2.08,5,2212.97,5,21,1,0,7.1,1,Retail,Netbanking
HLD001033,2024-01-31,WH-BLR,Mohali,BlueDart Lite,166.9,6.65,4,1682.98,3,9,0,0,6.3,1,Retail,Card
